"btc_market_price","btc_total_bitcoins","btc_market_cap","btc_trade_volume","btc_blocks_size","btc_avg_block_size","btc_n_orphaned_blocks","btc_n_transactions_per_block","btc_median_confirmation_time","btc_hash_rate","btc_difficulty","btc_miners_revenue","btc_transaction_fees","btc_cost_per_transaction_percent","btc_cost_per_transaction","btc_n_unique_addresses","btc_n_transactions","btc_n_transactions_total","btc_n_transactions_excluding_popular","btc_n_transactions_excluding_chains_longer_than_100","btc_output_volume","btc_estimated_transaction_volume"
"1174.86625","16181962.5","19102806731.2","137557162.437","103934.214596","0.9716721686750001","3.0","2112.95783133","20.875","3637273.77313","440779902286.0","2628973.5","230.61490244","0.721000656355","7.759859251519999","590852.0","350751.0","199598880.0","346494.0","240873.0","1957414.5483400002","319779.861796"
"453.39","14972650.0","6788449783.5","30852734.187","52267.0","0.676203924528","2.0","1582.0","7.65","625219.90858","79102380900.2","1819000.68","37.22822923","1.01902121362","8.28324535519","395053.0","219600.0","98396382.0","213882.0","117740.0","4256300.69285","393711.0"
"979.703875","16139200.0","15815286256.0","35717457.4339","100681.981604","0.9622894270829999","0.0","1825.83333333","13.475","3750587.4673300004","392963262344.0","2400828.5","154.9165724","0.942268278538","7.141828493819999","599052.0","350560.0","192856220.0","344621.0","231385.0","2078948.61655","271145.344759"
"7.51","6334000.0","47568340.0","511118.5212","59.0","0.008748256849320001","0.0","31.0","0.0","3.54339009547","244112.48777399998","109803.71","21.39997947","19.3754540644","17.7906205444","12928.0","6172.0","559245.0","6172.0","4668.0","407506.825814","75461.0"
"0.0","3737700.0","0.0","643.8882","1.0","0.000754655172414","0.0","1.0","0.0","0.0029510864437600004","511.773534257","0.0","0.0","31.6323664555","0.0","387.0","318.0","104456.0","318.0","318.0","41918.88","18336.0"
"237.68","14667925.0","3486272414.0","16626430.9986","45336.0","0.434677213873","1.0","667.0","6.56666666667","510276.701354","59335351233.9","1033908.0","25.94376393","1.39813009583","7.414716006880001","267985.0","139440.0","85850035.0","135138.0","77635.0","1643197.1159700002","311130.0"
"361.7","13522025.0","4890916442.5","23510775.931999996","25777.0","0.35107945985399996","2.0","646.0","8.03333333333","274455.576194","40300030327.9","1243162.9","12.9020255","2.03247645751","14.540427149500001","177646.0","85497.0","51924057.0","79495.0","44290.0","1049769.08983","169104.0"
"664.85","12476750.0","8295167237.5","22447285.2786","15608.0","0.288545670807","0.0","404.0","8.55","30538.5860783","3815723798.81","2685329.15","14.70329167","3.17895617856","36.201153306900004","180104.0","74178.0","34217615.0","66518.0","44677.0","695394.899393","127054.0"
"2.72002","7507850.0","20421502.157","187581.7178","490.0","0.015135688405799999","0.0","48.0","0.0","10.0718458967","1468195.4272200002","18773.57804","2.79374852","7.238953000439999","3.50449468732","10518.0","5357.0","1724545.0","5357.0","4958.0","446049.831816","95345.0"
"9284.1438","16703312.5","155075955186.0","183816238.479","143105.202544","1.0422233725499999","0.0","2154.75163399","15.375","10244850.0586","1347001430560.0","18860738.1297","191.22207725","0.8623405058020001","59.24361808810001","712606.0","329677.0","275100089.0","317735.0","215129.0","2050315.30767","243954.918399"
"235.71","14039050.0","3309144475.5","23143726.6395","33288.0","0.412722584507","1.0","857.0","8.63333333333","349035.064692","49446390688.2","843606.09","29.80724162","2.02773244646","7.39415107239","215133.0","114091.0","65130778.0","105399.0","65043.0","938294.357911","176503.0"
"1.73","6017250.0","10409842.5","40170.6977","22.0","0.00536056994819","0.0","23.0","0.0","0.885990363654","92347.5909521","16703.15","5.52887739","15.1030943798","6.06725390483","4431.0","2753.0","440316.0","2753.0","2414.0","146695.907596","63927.0"
"8.76998","9536200.0","83632283.27600001","592475.8554","1963.0","0.0791642727273","0.0","206.0","11.45","14.287937510899999","1866391.305","67660.3957","15.29289555","3.96545662189","2.32294419954","26521.0","29127.0","5294941.0","12535.0","11219.0","1181372.1894399999","194555.0"
"3.36","7517800.0","25259808.0","116314.8448","493.0","0.022000095238099995","0.0","50.0","0.0","7.66336100839","1468195.4272200002","17650.08","3.00894325","4.974501354030001","3.2379526692400002","10417.0","5451.0","1734816.0","5451.0","5239.0","557222.73155","105599.0"
"6989.07166667","16667325.0","116489128917.0","832822399.364","140134.487161","1.0445533759399999","0.0","2037.81203008","12.0166666667","9605400.60094","1452839779140.0","12842419.1875","240.33789733","0.847888944576","49.068809738","608650.0","271029.0","269125345.0","260465.0","199667.0","2782648.58633","224420.65196199997"
"4.05","7471050.0","30257752.5","166864.1174","479.0","0.0173183687943","0.0","45.0","0.0","10.2907990684","1468195.4272200002","28564.65","3.47903207","9.3665617496","4.69813322368","11551.0","6080.0","1693637.0","6080.0","5346.0","402600.001817","75300.0"
"249.58","14718225.0","3673374595.5","20041053.4464","46405.0","0.5789778358209999","1.0","845.0","9.566666666669999","405087.596382","60813224039.4","842332.5","25.32149388","1.15836661748","6.29748349619","235683.0","133757.0","87650600.0","130340.0","81303.0","1618164.22786","291359.0"
"335.95","14851150.0","4989243842.5","32793891.7088","49398.0","0.549028975155","0.0","727.0","8.183333333330001","527006.857659","65848255179.7","1360933.45","26.60929107","1.04447390461","8.59967804921","321631.0","158254.0","93006548.0","156496.0","95146.0","1856400.16222","387851.0"
"325.56","14866575.0","4839962157.0","14198539.9096","49739.0","0.482332157303","3.0","1016.0","7.25","582653.544493","65848255179.7","1456881.0","25.20808542","1.4246069093399998","9.17131040214","334688.0","158852.0","93643676.0","155181.0","86311.0","1611089.44016","314122.0"
"422.2","15408300.0","6505384260.0","20186636.2392","64300.0","0.735470765957","1.0","1418.0","7.8","1169486.95359","166851513283.0","1506409.6","43.60850723","1.21894199116","6.992214109660001","370187.0","215441.0","121118242.0","210883.0","127781.0","2562759.25311","292713.0"
"642.61","12510200.0","8039179622.0","11503499.335","15929.0","0.252502485207","0.0","399.0","13.566666666700002","35706.2319141","4250217919.87","2724023.79","14.85979519","1.1716282112799998","36.1487312225","165883.0","75356.0","34785348.0","70141.0","47322.0","814550.58779","361804.0"
"644.66","12856025.0","8287765076.5","28314851.8464","18943.0","0.207971311475","0.0","411.0","6.43333333333","95115.4701079","10455720138.5","2957055.42","12.26613461","4.469216652119999","44.510505305900004","154092.0","66435.0","40103925.0","62282.0","38837.0","924375.5040729999","102635.0"
"260.62","13957750.0","3637668805.0","45519026.7836","32061.0","0.432512986014","3.0","577.0","8.166666666669999","337142.025859","47427554950.6","935886.42","16.03415694","1.54960977004","9.13826644795","190851.0","102414.0","62869691.0","89798.0","55783.0","1264777.94069","231736.0"
"452.9","15559325.0","7046818292.5","14866087.635","68763.34240800001","0.8743317337659999","1.0","1536.49673203","9.96666666667","1487094.7619399999","194254820283.0","1770178.4303","58.26811656","1.13308370261","7.529982603220001","412831.0","235084.0","129919219.0","217458.0","139335.0","2250217.3437799998","344947.28480799997"
"5.0","7295700.0","36478500.0","241625.5835","423.0","0.0141410179641","0.0","43.0","0.0","14.57286522","1755425.32033","41770.0","4.96046949","14.8311029074","7.232900432899999","11736.0","5775.0","1532454.0","5775.0","5539.0","300685.94185","56328.0"
"11345.4233333","16811312.5","190731457101.0","1771113579.47","152214.24253599998","1.0508488728299998","0.0","1788.98843931","8.53333333333","19159214.877","2227847638500.0","31046750.9517","656.89753535","1.17968549705","103.353070594","744189.0","309495.0","293683887.0","293730.0","184028.0","2156724.20054","238995.693546"
"5.1","8965000.0","45721500.0","366358.1944","1009.0","0.0406912204301","0.0","106.0","7.56666666667","13.948586280699999","1508589.67206","47491.2","12.78385726","5.41677623381","2.76497438286","19674.0","17176.0","3059862.0","6998.0","9071.0","4235212.54705","171910.0"
"16501.9716667","16726862.5","276026211047.0","4548758961.59","145096.995341","1.0453151125799998","0.0","2465.86092715","10.3333333333","11941671.1962","1590896927260.0","35850533.4458","361.57706839","0.660893460357","99.6769288126","869098.0","372345.0","279342431.0","356607.0","238956.0","3400920.70859","340308.567613"
"703.7180000000001","15982950.0","11243845495.5","13568553.6888","89719.876072","0.7104031964290001","0.0","1362.41666667","6.466666666669999","2126416.01156","254620187304.0","1478735.98","65.89536127","1.2761114420100002","6.656963412790001","450559.0","228886.0","170276210.0","216563.0","169506.0","950069.9317600001","169726.192397"
"408.33","15104725.0","6167712359.25","78165567.7533","55619.0","0.863243054795","2.0","1217.0","8.583333333330001","822691.429794","113354299801.0","1509187.68","46.36233719","1.177138386","7.698640943110001","387569.0","196033.0","104712777.0","190881.0","117998.0","5061050.41259","313982.0"
"5.15","9077850.0","46750927.5","149575.503","1176.0","0.11137464655200001","0.0","214.0","14.683333333299998","9.17476078111","1591074.96185","29967.85","19.10534085","3.60461776536","1.03312476299","24436.0","29007.0","3454666.0","6180.0","10786.0","1416401.31565","161432.0"
"3.2769999999999997","7875700.0","25808668.9","230169.2016","597.0","0.0156908680556","0.0","34.0","17.05","8.26808645","1155038.33396","23604.231","3.6461913","5.6411480445599995","4.60570360976","9943.0","5125.0","2027905.0","3602.0","4477.0","414644.02245","127687.0"
"582.0","12890475.0","7502256450.0","44321513.8395","19265.0","0.23173909523800001","2.0","394.0","7.35","98182.7894383","11756551916.9","2451384.0","12.22428882","1.3888023829","37.6608747753","151052.0","65091.0","40646187.0","61667.0","38294.0","1167896.17243","303283.0"
"104.59","11580925.0","1211248945.75","4241288.311000001","9741.0","0.16814579557999998","0.0","315.0","6.6","457.169013385","50810339.0483","477976.3","45.78527809","2.19512301333","7.183400712360001","69460.0","66539.0","22430559.0","35589.0","27801.0","955506.8340299999","208189.0"
"0.9492309999999999","5555400.0","5273357.8974","4093.4696","10.0","0.00351992814371","0.0","7.0","0.0","0.46148277908999996","55589.5181269","7926.07885","0.53785377","32.7746421758","4.10252528468","2706.0","1932.0","299774.0","1932.0","1504.0","124226.537854","25477.0"
"126.5","11765350.0","1488316775.0","3701792.2368","10689.0","0.123372146199","0.0","296.0","7.216666666669999","1265.03107577","148819199.805","544203.0","27.84186309","3.1682974329","12.1854679803","60434.0","44660.0","24575531.0","31425.0","26977.0","592862.756836","135783.0"
"277.1","14466950.0","4008791845.0","11708112.2272","41397.0","0.793823314286","3.0","691.0","9.05","363827.608152","52278304845.6","979548.5","35.89801803","1.8363989025","7.39315365224","247781.0","132494.0","79042692.0","129396.0","69095.0","1103973.30483","192496.0"
"802.5","12335525.0","9899258812.5","17065995.9337","14377.0","0.16946076630399998","0.0","397.0","7.38333333333","20066.4455241","2193847870.17","3702735.0","14.04752687","7.08717075712","59.7224955241","132531.0","61999.0","32017500.0","56192.0","35649.0","455912.56654300005","65104.0"
"710.0","12374700.0","8786037000.0","39193956.5871","14679.0","0.19511570198699998","0.0","401.0","7.93333333333","19676.9190477","2621404453.06","2688060.0","11.06004141","4.462111166040001","45.3420821807","112334.0","59284.0","32582349.0","52019.0","33916.0","549603.561602","84848.0"
"0.06301","4181200.0","263457.412","1651.5966","1.0","0.0009704552845529999","0.0","2.0","0.0","0.00806282758072","1318.67005015","387.5115","0.0","5.971319606290001","1.09776628895","471.0","353.0","125216.0","353.0","235.0","189281.43","102992.0"
"13.7722","10557825.0","145404477.465","236993.6359","3972.0","0.128304983051","0.0","334.0","13.55","19.7688522213","3370181.79928","40986.0672","26.426188","1.62133129759","1.22251587425","27511.0","33526.0","9919623.0","12963.0","12803.0","1776620.5920400003","183553.0"
"4360.72296667","16598362.5","72380860562.8","171779832.268","134834.617457","0.912847292308","0.0","1566.56153846","15.85","7130546.525339999","1103400932960.0","7369621.81367","119.05349794","1.5217323196399999","37.3445721083","416589.0","203653.0","258663515.0","196391.0","155978.0","1439109.2551","114609.74282"
"456.16","15487275.0","7064675364.0","21063414.658","66620.034762","0.812847462025","0.0","1657.49367089","7.43333333333","1403229.58036","178659257772.0","1824603.31899","49.919587400000005","0.911930843751","6.96721952845","426515.0","261884.0","125676445.0","214169.0","145678.0","2522444.20247","438620.934341"
"125.0","11061400.0","1382675000.0","16257302.8523","7003.0","0.129583402299","0.0","328.0","7.016666666669999","77.6239533867","8974296.01489","547875.0","33.70386177","2.8788115187299996","12.1334765469","59238.0","45154.0","16512168.0","24533.0","23140.0","1013491.40385","152250.0"
"350.31","13604425.0","4765766121.75","11033033.484000001","26910.0","0.306697223776","1.0","742.0","8.95","284395.845217","40007470271.3","1255861.35","10.95838328","2.5711758426099998","15.7946140205","174655.0","79512.0","53909733.0","75799.0","43546.0","936868.6789200001","139430.0"
"262.31","14729975.0","3863819742.25","25643112.1254","46652.0","0.5253024838710001","3.0","1110.0","7.25","469115.464008","60883825480.1","1023533.62","27.25756736","1.2908465400700002","7.11355332384","275882.0","143885.0","88087972.0","139120.0","80779.0","1706812.7899200001","302282.0"
"4.31259","7963150.0","34341801.0585","361318.9756","621.0","0.0136405174419","0.0","33.0","12.5333333333","9.87576992639","1155038.33396","37101.21177","3.40552884","10.3042193354","6.894854445269999","9053.0","5381.0","2092607.0","3868.0","5381.0","383673.998344","83490.0"
"809.17","12238275.0","9902844981.75","52410464.412","13730.0","0.156845298343","0.0","360.0","7.43333333333","12762.869764799998","1418481395.26","3671204.29","12.95045939","5.641749026139999","62.9007845455","114730.0","58365.0","30719496.0","50774.0","32830.0","594481.5504279999","80418.0"
"4.8941","8763150.0","42887732.415","347943.4144","904.0","0.023685895104900004","0.0","58.0","8.5","11.5624669337","1626553.4813299999","35022.1796","6.53992391","5.13515652511","4.67898191049","13265.0","7485.0","2804681.0","6055.0","6875.0","1113398.83357","139353.0"
"5.65","8237350.0","46541027.5","271881.6758","714.0","0.018002664557","0.0","48.0","11.083333333299999","10.2711896465","1307728.3606","44787.55","27.76413677","9.42012527925","6.923411655589999","11376.0","6469.0","2317576.0","4637.0","6023.0","319873.15298","84150.0"
"3942.555","16587125.0","65395652604.4","284073950.939","134059.73798099998","0.916413568","0.0","1812.8239999999998","11.166666666700001","6856294.7359","1103400932960.0","6522957.2475","147.37049675","0.664977243745","29.749202245","505248.0","226603.0","257195161.0","217489.0","157854.0","1995684.9214","257132.18201599998"
"438.79","14955250.0","6562214147.5","39287495.8922","51816.0","0.6509350671140001","2.0","1339.0","8.45","585897.901751","79102380900.2","1648972.82","33.00810311","0.987807877224","8.85825389066","381029.0","186151.0","97505046.0","183264.0","102888.0","5135908.4542","380438.0"
"10.57888","9869150.0","104404553.552","707102.0642","2573.0","0.0989285388889","0.0","222.0","10.95","21.8385003707","2440642.60692","95474.39199999999","25.18379882","4.23444237101","2.30536514222","33850.0","41414.0","6783954.0","18105.0","12995.0","8813231.517110001","213133.0"
"758.01","12207450.0","9253369174.5","50622859.7182","13513.0","0.176938582192","0.0","332.0","8.96666666667","10294.911523","1418481395.26","2775832.62","12.12566192","3.7116554895699996","57.3234887659","103246.0","48424.0","30294964.0","42112.0","27414.0","590706.947708","98662.0"
"1052.3766125","16152087.5","16925772491.3","63366305.5174","101666.069387","0.9611287191779999","0.0","2111.75342466","13.0333333333","3063987.05558","422170566883.0","2002536.9","157.14493504","0.773743113537","6.73688578416","516490.0","308316.0","194881380.0","302557.0","209157.0","1959826.1062900003","256176.10035700002"
"0.07400000000000001","3750900.0","277566.6","206.7786","1.0","0.00197306015038","0.0","1.0","0.0","0.00338357325017","511.773534257","492.17400000000004","1.56","18.5830812654","1.30550132626","449.0","377.0","105185.0","377.0","377.0","52829.65","35791.0"
"1275.197375","16200900.0","20707990380.0","38898409.9837","105397.49835","0.96553256338","0.0","2026.27464789","13.8833333333","3252505.60194","460769358090.0","2484820.8","238.98093612","0.8803946137340001","8.94679555748","537228.0","287731.0","202620539.0","283724.0","178085.0","1915378.9598","228758.88887800003"
"597.4226","15888037.5","9481980780.0","12923838.3341","83531.43982","0.7625821063830001","0.0","1639.90780142","9.55","1582896.02838","225832872179.0","1051860.0","62.72699094","0.9194903649320001","4.710935436580001","391223.0","231227.0","157953975.0","219880.0","140995.0","2326674.0280299997","198504.199778"
"98.51","11562350.0","1139007098.5","2479810.0138","9633.0","0.17348877325599998","0.0","307.0","7.216666666669999","434.436852499","50810339.0483","428025.95","45.60521477","2.7091835818700005","6.266759637490001","69457.0","68301.0","22181695.0","32176.0","25270.0","1099833.80928","160380.0"
"637.99","12493450.0","7970696165.5","15497506.8292","15763.0","0.21764229878000002","0.0","494.0","7.083333333330001","31107.628054900004","3815723798.81","2623414.88","12.0606882","2.6860259549900003","42.8040085497","155361.0","61289.0","34491101.0","56901.0","35992.0","626975.060225","153089.0"
"17737.1116667","16752362.5","297138524343.0","2215330000.93","147243.58030499998","1.0601593999999999","0.0","2704.44285714","9.9","13035760.9505","1873105475220.0","41629001.0817","662.59550536","1.1346564272700002","113.021630769","887697.0","378622.0","284063809.0","362550.0","203360.0","1984897.72988","212627.84463900002"
"96.39475","11464575.0","1105124840.98","1915553.718","9163.0","0.11091866853900001","0.0","260.0","7.016666666669999","276.574966313","31256960.7278","431077.32200000004","22.80421394","2.1960019024400004","10.4054581925","55955.0","41428.0","21145880.0","27299.0","20744.0","869402.177016","203643.0"
"416.47","15352550.0","6393876498.5","17536542.0868","62697.0","0.6805337350990001","0.0","1128.0","7.86666666667","1242260.73678","165496835118.0","1588000.11","38.93741911","1.13916363742","8.14421678591","381250.0","194985.0","118181938.0","187491.0","125399.0","2204252.77605","334719.0"
"568.0","15617000.0","8870456000.0","60092817.477","70647.105063","0.832558443662","0.0","1652.59859155","9.63333333333","1406915.6396700002","199312067531.0","2047467.65164","54.69656979","1.26055623407","8.72491744389","402066.0","234669.0","133374642.0","194724.0","139490.0","1938990.1738900002","285960.790354"
"4819.48576667","16617750.0","80089009599.0","296445764.423","136246.131596","1.01609507194","0.0","2104.02158273","16.9","7765589.02337","1123863285130.0","8773873.83822","148.17289183","1.08491683044","31.0743511493","604454.0","292459.0","261392534.0","282969.0","203747.0","1778444.1617","173808.059652"
"8811.34333333","16861262.5","148570372921.0","836623674.3130001","156410.85139300002","1.04129159036","0.0","1126.01204819","10.2","23721537.9942","2874674234420.0","18398084.88","69.96971094","1.18487201544","101.11420282","437380.0","186918.0","299092204.0","183345.0","133062.0","1674741.8247200001","181029.65408900002"
"4777.96781667","16614012.5","79381217030.7","397258570.2","135950.610767","0.9215362173909999","0.0","1844.38509317","15.4","8994675.05585","1123863285130.0","9983563.75292","149.34098656","0.9232532739429999","34.7847981065","585027.0","296946.0","260796974.0","288111.0","200906.0","2564018.8772400003","234154.70570999998"
"203.24","11933325.0","2425328973.0","3114158.2464","11538.0","0.128938842105","0.0","339.0","6.45","3692.3033335","390928787.638","972503.4","35.40296681","3.17959105635","20.1321450751","72946.0","48306.0","26352804.0","35575.0","27076.0","686117.5331720001","150491.0"
"1.08","5403950.0","5836266.0","7522.343000000001","10.0","0.00379358064516","0.0","10.0","0.0","0.240379261517","25997.879928799997","10046.16","2.13","34.564557914","5.07894843276","2838.0","1978.0","270870.0","1978.0","1428.0","112566.04","26912.0"
"127.23","11716975.0","1490750729.25","3504785.7367","10442.0","0.190756311258","0.0","272.0","8.683333333330001","845.418123852","112628548.66600001","518843.94","303.03844849","2.5303618107","8.05871021854","65538.0","64383.0","24020215.0","43705.0","27412.0","788617.129887","161163.0"
